person_age,person_income,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,cb_person_default_on_file_Y,actual,predicted,default_probability
25,29004,12000,12.84,0.41,4,True,1,1,0.8403885671686153
26,34000,5500,13.11,0.16,3,False,0,0,0.25177160510148416
23,65000,5000,7.43,0.08,4,False,0,0,0.06354373374358122
22,69600,12000,7.29,0.17,4,False,0,0,0.09549441204983036
31,40000,2500,13.23,0.06,5,True,0,0,0.22245738428093048
25,37200,2800,16.29,0.08,3,False,1,0,0.20670688708648066
28,28800,15000,14.65,0.52,8,True,1,1,0.9432285392581475
21,78000,14275,9.91,0.18,4,False,0,0,0.1203390169291287
24,34000,8000,16.49,0.24,3,True,1,1,0.6536124774575247
24,54996,12500,12.87,0.23,2,False,0,0,0.2860543262608803
25,46000,9500,0.0,0.21,3,False,0,0,0.07475056485895136
30,62496,3200,0.0,0.05,8,False,0,0,0.022009652090257945
27,99000,9000,7.14,0.09,8,False,0,0,0.04832286054629322
35,48000,3400,13.06,0.07,9,False,0,0,0.12932606565254132
23,36996,10000,7.51,0.27,3,False,0,0,0.27313918090542416
26,76000,11800,13.11,0.16,3,True,0,0,0.2776053869710709
24,72000,6000,7.66,0.08,3,False,0,0,0.06072003338935214
28,115000,2850,6.54,0.02,7,False,0,0,0.03138558200686727
24,26400,6000,8.9,0.23,4,False,0,0,0.283348358043642
29,40000,3600,8.59,0.09,5,False,0,0,0.09450321524294089
24,65000,3600,10.59,0.06,2,False,0,0,0.08315494016432923
26,39000,5600,16.49,0.14,3,True,1,0,0.4416352176166417
22,33000,9000,11.99,0.27,4,False,0,0,0.41343625152896657
37,35000,4000,9.32,0.11,16,False,1,0,0.1210192440485998
22,54000,5600,9.63,0.1,2,False,0,0,0.09874505660105229
24,37680,15000,19.82,0.4,2,False,1,1,0.8280072577293314
25,46000,19750,16.7,0.43,4,True,1,1,0.8601890345043722
28,25000,12000,9.83,0.48,9,False,1,1,0.7927019131606454
23,88000,12475,6.03,0.14,4,False,0,0,0.05766203558008991
22,39000,6600,0.0,0.17,2,False,0,0,0.061476479848348344
28,30422,5000,8.49,0.16,9,False,0,0,0.16269947420582248
22,42996,4800,11.03,0.11,4,True,0,0,0.23112952033433934
25,87000,13000,11.26,0.15,3,False,0,0,0.11340888643347082
26,74000,9000,10.0,0.12,3,False,0,0,0.09744534868021502
25,79000,14000,6.92,0.18,2,False,0,0,0.08865527228339161
23,36000,8000,15.65,0.22,4,False,0,0,0.4158839262142279
29,74000,11500,11.71,0.16,10,False,0,0,0.1450620879950751
23,70872,10000,0.0,0.14,2,False,0,0,0.03435834448980673
28,52000,2800,10.99,0.05,8,False,0,0,0.08588131425338427
38,17760,2800,0.0,0.16,16,False,1,0,0.07485258906774812
39,96500,14400,15.2,0.15,11,False,1,0,0.16023645979412315
24,53184,13500,10.99,0.25,4,False,0,0,0.26687487221897177
26,48000,4225,9.83,0.09,3,False,0,0,0.10223393643839285
44,171996,25000,9.62,0.15,11,False,0,0,0.03795916982425756
31,79100,19150,6.99,0.24,6,False,0,0,0.11663130166403607
24,118000,5000,5.42,0.04,2,False,0,0,0.029097687762259742
35,19200,3675,8.49,0.19,7,False,1,0,0.23360293204415186
24,29000,2500,0.0,0.09,4,False,1,0,0.03742158215137074
51,28000,8000,11.86,0.29,26,False,0,0,0.48559191160370124
25,80000,14000,15.62,0.17,4,True,0,0,0.33284075150636516
29,85000,7000,6.92,0.08,8,False,0,0,0.05050776453358885
24,53000,9800,7.51,0.18,4,False,0,0,0.12735222602567944
22,100000,12000,11.11,0.12,3,False,0,0,0.08558930713673189
22,37000,15000,6.54,0.41,3,False,0,1,0.5000150189413631
36,72000,16500,13.61,0.23,11,False,0,0,0.2479974641603627
24,72000,14000,7.9,0.19,4,False,0,0,0.1097064286241884
23,83600,15000,8.49,0.18,2,False,1,0,0.0982834421382088
32,60000,7125,9.99,0.12,7,False,0,0,0.11313997022784403
23,20000,6400,10.65,0.32,4,False,0,1,0.5474950666647155
23,50400,8375,7.51,0.17,2,False,0,0,0.12711848393762756
21,80400,14400,0.0,0.18,4,False,0,0,0.03744765112383318
23,27000,1000,15.99,0.04,3,True,1,0,0.2701133238944763
29,70004,8000,9.63,0.11,9,False,0,0,0.09048757421567274
40,125000,24250,0.0,0.19,17,False,0,0,0.020438489270533777
24,47928,6000,12.53,0.13,2,False,0,0,0.17602082933259333
22,128165,14000,8.94,0.11,3,False,0,0,0.049485517297553315
28,38000,8400,7.51,0.22,7,False,0,0,0.2005003372577339
33,36000,7800,7.14,0.22,10,False,0,0,0.20122001794705888
26,62900,11000,7.9,0.15,3,False,1,0,0.09335926633789564
23,50004,2700,5.99,0.05,2,False,0,0,0.04847387321947596
22,51600,7000,12.98,0.14,2,True,0,0,0.3075404535139409
24,24000,1000,17.99,0.04,3,False,1,0,0.20020389078435252
21,57500,4000,7.9,0.07,3,False,0,0,0.06597082649949851
25,65000,12000,7.9,0.18,4,False,0,0,0.11447070832937647
25,58000,17000,10.95,0.29,4,False,0,0,0.30172340783910495
36,62400,14100,12.98,0.23,14,True,0,0,0.40974805460144226
26,38000,15000,15.33,0.39,3,False,0,1,0.7131685815581745
26,78000,18000,13.49,0.23,4,False,0,0,0.22309464865796058
23,56900,11200,0.0,0.2,3,False,0,0,0.05935920938480181
23,38000,10000,10.99,0.26,2,False,0,0,0.3444827059355587
44,24000,5000,14.74,0.21,15,True,0,1,0.5890836942237565
22,30000,12000,10.99,0.4,3,False,1,1,0.6600147306859124
26,36000,5000,10.37,0.14,4,False,0,0,0.1661608245238532
29,145000,25000,10.08,0.17,8,False,0,0,0.0507936189739384
28,52000,10000,6.92,0.19,8,False,0,0,0.12945163078244262
36,45000,2000,9.88,0.04,12,False,0,0,0.074585080359684
27,70000,5600,5.42,0.08,7,False,0,0,0.04783171706269131
40,52479,6600,14.54,0.13,13,False,1,0,0.21029035649006003
38,30132,3000,13.85,0.1,14,False,1,0,0.19326679212707634
27,58000,5900,9.32,0.1,6,False,0,0,0.09304410253273726
24,40000,3900,12.23,0.1,3,True,0,0,0.2540092882887278
22,50000,4800,6.03,0.1,3,False,0,0,0.06890274905648687
29,50000,3000,7.29,0.06,6,False,0,0,0.06157913024558078
23,65000,10000,13.98,0.15,4,False,0,0,0.18686330446971097
27,84000,7000,7.29,0.08,5,False,0,0,0.05307722932797434
25,108000,21000,11.71,0.19,4,False,0,0,0.10357380334912296
22,25000,7000,12.87,0.28,2,True,0,1,0.6616849428792044
30,70000,6000,0.0,0.09,7,False,0,0,0.027021261982670734
22,59600,6000,5.42,0.1,3,False,0,0,0.0581538145607329
26,16000,2450,0.0,0.15,2,True,1,0,0.1267811604259841
34,103000,16000,10.62,0.16,7,False,0,0,0.0950715911596103
27,56253,10000,11.36,0.18,8,False,0,0,0.18734556274857572
26,48000,6000,16.45,0.13,4,False,1,0,0.258839414831219
23,41496,7200,0.0,0.17,2,False,0,0,0.059132183139478954
31,24000,3000,7.49,0.13,10,False,0,0,0.12838671815073494
29,27600,7500,6.62,0.27,9,False,0,0,0.2879613679119753
25,25200,6000,9.76,0.24,3,False,0,0,0.32984583787697547
25,125000,12000,11.11,0.1,3,False,0,0,0.0665419502927178
31,77000,6000,12.69,0.08,8,False,0,0,0.10749572078106148
22,60000,2500,15.99,0.04,3,False,0,0,0.13570669321552403
23,65000,5400,8.9,0.08,3,False,0,0,0.07395847181834367
35,88000,13600,7.9,0.15,6,False,0,0,0.07638277370838549
24,100000,10000,12.87,0.1,4,True,0,0,0.17240819340997396
41,31000,3700,16.32,0.12,17,False,1,0,0.27630101264008095
24,30000,8000,14.26,0.27,2,True,0,1,0.6623489613104645
22,61000,12000,7.49,0.2,2,False,0,0,0.13161028140835787
23,26976,9000,7.51,0.33,4,False,1,0,0.42946843647059857
22,45996,3000,15.62,0.07,2,True,1,0,0.28440516248669945
22,31200,3000,11.86,0.1,4,False,0,0,0.15381783498391224
30,105000,20000,11.83,0.19,5,False,0,0,0.1132355337417883
23,93000,10000,14.26,0.11,2,False,0,0,0.127542226209238
23,36000,15000,14.59,0.42,4,False,1,1,0.7527101313165429
30,230000,12000,13.98,0.05,10,True,0,0,0.07750950778024052
24,56533,20000,11.11,0.35,2,False,0,0,0.40355137452143464
29,75000,6125,0.0,0.08,8,False,0,0,0.023776477078360843
23,48000,10500,7.51,0.22,2,False,0,0,0.17575126149344983
24,120000,20000,7.9,0.17,4,False,0,0,0.056342855586342326
33,75000,12000,7.88,0.16,10,False,0,0,0.093307663894646
29,43108,7200,6.03,0.17,7,False,0,0,0.11796176597236638
26,100000,9200,6.03,0.09,3,False,0,0,0.042194506423052267
36,55000,12000,0.0,0.22,13,False,0,0,0.06968726003227033
22,26400,7300,13.61,0.28,2,True,0,1,0.6771370474365278
30,60000,12000,11.71,0.2,9,False,0,0,0.2059535168474602
23,55000,5200,8.9,0.09,4,False,0,0,0.08431090255120828
24,56000,17400,5.99,0.31,2,False,0,0,0.21851588240514977
23,49000,4000,13.99,0.08,3,False,0,0,0.14781677822053726
27,112548,24000,0.0,0.21,7,False,0,0,0.025949068737985363
24,65000,10000,8.59,0.15,3,False,0,0,0.10532883679684944
30,143000,18000,8.49,0.13,7,False,0,0,0.04358421768399628
23,19200,3000,0.0,0.16,3,False,1,0,0.07300186771626517
28,75000,20000,12.18,0.27,5,False,0,0,0.2463788676838307
23,60000,22000,10.25,0.37,4,False,1,0,0.3916060728600602
23,113200,24250,10.62,0.21,3,False,0,0,0.09006978453846484
27,15000,3000,13.23,0.2,7,False,1,0,0.385565575382244
40,86000,20000,14.54,0.23,13,True,1,0,0.35658918480727825
23,69000,3800,15.28,0.06,3,True,1,0,0.23334331432812358
28,158367,12000,6.62,0.08,8,False,0,0,0.028766888006059723
22,52000,6000,7.9,0.12,4,False,0,0,0.09525969552871942
28,90000,5000,14.79,0.06,8,True,0,0,0.19918267161032638
35,55000,15000,8.49,0.27,10,False,0,0,0.23122696384987262
26,115000,15000,12.87,0.13,3,True,0,0,0.16643044778925156
25,24000,4000,7.75,0.17,3,False,0,0,0.17662359270226555
29,37200,15000,6.03,0.4,10,False,1,0,0.45922322636114576
25,74000,16000,8.49,0.22,3,False,0,0,0.13706033451306848
26,120000,20000,13.79,0.17,4,True,0,0,0.19491018943183636
31,39000,9000,10.71,0.23,6,False,0,0,0.2874418348405101
25,30600,14500,17.04,0.47,3,False,1,1,0.8788830368770119
21,24000,9600,14.27,0.4,4,False,1,1,0.7745375508400494
24,135000,10000,0.0,0.07,3,False,0,0,0.0140757967327906
35,77268,7500,11.03,0.1,7,False,0,0,0.09985257678845152
28,107364,8000,6.76,0.07,9,False,0,0,0.039350133754305384
29,89000,28800,7.49,0.32,6,False,1,0,0.14356780347365833
29,56048,4800,6.39,0.09,6,False,0,0,0.06510869887591442
25,58650,5600,14.84,0.08,4,False,1,0,0.14543378960044875
23,60000,2000,14.26,0.03,3,True,0,0,0.18541914499339765
28,142000,18000,10.38,0.13,8,False,0,0,0.054244357956280666
30,31200,3100,13.35,0.1,10,False,0,0,0.18005642241680306
31,54000,19400,18.53,0.36,10,False,1,1,0.6644945069752695
30,52000,4200,0.0,0.08,6,True,0,0,0.054282536785438484
27,60000,7000,19.47,0.12,7,False,0,0,0.2930561609931524
29,52000,7800,10.36,0.15,9,False,0,0,0.14897786866733648
24,55000,10000,5.42,0.18,2,False,0,0,0.09985488002769506
25,52000,7200,12.69,0.14,3,False,0,0,0.18105661736633694
32,30000,3600,14.11,0.12,9,True,1,0,0.3586837074440635
24,36500,7000,13.16,0.19,4,True,0,0,0.4412707881426187
31,75000,6000,7.68,0.08,10,False,0,0,0.06040602987407879
26,36000,4000,14.54,0.11,2,False,1,0,0.20999067388045134
29,44000,12000,15.96,0.27,7,True,1,1,0.6451585078850377
26,63000,3800,12.04,0.06,4,True,0,0,0.17237047480574288
22,34992,5000,0.0,0.14,3,False,0,0,0.05117263150990964
25,50000,2900,8.0,0.06,4,False,0,0,0.06684640544744885
25,30000,10500,16.29,0.35,2,False,1,1,0.7169588500996839
31,24000,1800,8.59,0.07,6,False,0,0,0.09150572039697993
30,120000,4800,7.4,0.04,8,False,0,0,0.03724758737599759
24,54000,9000,11.14,0.17,4,False,0,0,0.17877761189508581
38,72000,6000,5.99,0.08,11,False,0,0,0.050909616910344936
31,29000,5000,15.99,0.17,7,False,0,0,0.3597922405942675
21,30000,10000,11.99,0.33,4,False,1,1,0.5497155025752501
24,122000,15000,11.58,0.12,3,False,0,0,0.07189095593879631
31,28000,2600,10.08,0.09,7,False,0,0,0.12212950613893962
23,90000,8000,6.92,0.09,3,False,0,0,0.05140576058680258
22,49920,10000,12.53,0.2,3,False,0,0,0.24974529577969296
25,85000,20000,17.39,0.2,2,False,1,0,0.2309051178982024
33,51000,7200,6.76,0.14,5,False,0,0,0.0972700376053687
34,128000,12325,8.49,0.1,5,False,1,0,0.04859555672510814
38,313000,21600,0.0,0.07,16,True,0,0,0.0075683488123636945
25,46500,6000,8.88,0.13,2,False,0,0,0.11995209815126609
30,33000,1000,14.79,0.03,10,False,0,0,0.12811337498635678
28,50000,10000,10.74,0.2,8,False,0,0,0.21083894000375766
30,120000,3000,11.49,0.03,8,False,0,0,0.061214362878421094
39,31200,6400,11.49,0.21,15,False,0,0,0.3040104694700495
22,40000,4800,5.42,0.12,2,False,0,0,0.07995191346150413
29,158000,11000,8.49,0.07,7,False,0,0,0.03500424369834273
26,69912,8000,6.99,0.11,2,False,0,0,0.06747214620655309
23,100000,8000,11.49,0.08,4,False,0,0,0.07734947320728308
25,45000,7500,8.0,0.17,3,False,0,0,0.14301378148390614
33,34000,2400,11.99,0.07,9,False,0,0,0.12551388138101077
31,33600,7000,7.14,0.21,9,False,0,0,0.19367090510131457
24,118000,7000,8.49,0.06,2,False,0,0,0.045486502425745326
23,85000,7000,8.63,0.08,2,False,0,0,0.06174674183777086
23,60000,7200,0.0,0.12,2,False,0,0,0.03453349569002814
26,38100,3900,7.9,0.1,3,False,0,0,0.0943409185774511
30,65000,24000,7.9,0.37,5,False,1,0,0.29885680079607374
30,26400,3250,14.35,0.12,9,False,1,0,0.23512171763734335
24,176004,3200,10.0,0.02,4,False,0,0,0.038423874974913876
33,77000,13000,0.0,0.17,7,False,0,0,0.03846292491142981
30,48000,7500,7.49,0.16,6,False,0,0,0.12376976718942907
26,61200,3200,9.91,0.05,2,False,0,0,0.07293745173769245
23,60000,15000,7.9,0.25,3,False,0,0,0.18064681438981248
26,77368,15000,10.0,0.19,3,False,0,0,0.13021109006807288
44,80000,25000,15.33,0.31,17,True,0,1,0.5072445894097625
25,54000,5500,10.59,0.1,4,False,0,0,0.11096987227319861
33,32004,4000,8.32,0.12,9,False,0,0,0.12035426727563256
27,140000,2800,11.99,0.02,9,False,0,0,0.05548284850792342
28,48879,5000,12.42,0.1,7,False,0,0,0.141420360063927
30,30000,14500,0.0,0.48,8,False,1,0,0.4875636486434421
24,43000,10000,16.89,0.23,4,False,1,0,0.44392020132429116
25,94000,25000,0.0,0.27,2,True,1,0,0.08642646948765778
36,15000,5000,13.92,0.33,15,True,1,1,0.8126652623852192
23,75000,5400,12.69,0.07,2,False,0,0,0.10133772730502706
22,30000,4350,6.03,0.14,4,False,0,0,0.1079825484822413
54,53700,29850,0.0,0.56,28,True,1,1,0.601859743077172
26,60000,16000,7.49,0.27,2,False,0,0,0.19629897061320764
34,30000,4300,7.9,0.14,5,False,0,0,0.1375369808602419
21,37000,4000,10.08,0.11,3,False,0,0,0.1292465983870632
27,36000,4000,11.49,0.11,9,False,0,0,0.15107521089407233
34,103000,3525,5.42,0.03,8,False,0,0,0.030651073545196233
23,150000,25000,10.36,0.17,3,False,0,0,0.05147986724093267
25,85000,24000,10.99,0.28,4,False,0,0,0.1898718611017592
24,74700,19750,11.12,0.26,3,False,0,0,0.20706907207091924
28,131040,10000,13.35,0.08,7,True,0,0,0.14104408146594807
25,25000,8000,12.42,0.32,3,False,1,1,0.5764793255100212
30,114132,14400,14.54,0.13,10,False,1,0,0.11652403972615658
22,30000,6000,10.65,0.2,2,False,0,0,0.2644663018089382
24,73399,27000,0.0,0.37,2,False,1,0,0.11256988681439653
43,30000,11525,13.57,0.38,17,True,1,1,0.8170982446484308
34,38769,2400,8.9,0.06,6,False,0,0,0.08079314120369599
22,49500,2500,14.27,0.05,2,True,0,0,0.21855626797357638
23,21360,7500,7.14,0.35,3,False,1,0,0.4960587184312723
22,60000,6850,7.14,0.11,2,False,0,0,0.0745647652568208
23,51600,5000,10.59,0.1,3,False,0,0,0.11443938331585939
28,70000,13000,12.18,0.19,7,False,0,0,0.18460132827267298
30,200000,16000,0.0,0.08,5,False,0,0,0.008901514101003259
31,42100,5000,10.36,0.12,9,False,0,0,0.1377232666214152
23,90000,4000,5.42,0.04,3,False,0,0,0.03350500615142817
26,34000,7500,7.9,0.22,4,False,0,0,0.2203692222640971
22,55000,4800,12.98,0.09,4,False,0,0,0.13554216836832766
25,38000,18800,0.0,0.49,3,False,0,0,0.4404389939083801
24,94000,10000,18.64,0.11,2,False,0,0,0.20201525856216734
25,80000,12000,5.99,0.15,2,False,0,0,0.06725132055869942
23,45600,14000,7.9,0.31,3,False,0,0,0.3100703150668051
24,42000,10000,7.49,0.24,4,False,0,0,0.21427068425914594
22,52000,5200,0.0,0.1,4,True,0,0,0.060726565701458214
22,36000,7500,9.63,0.21,2,False,0,0,0.23843134405261524
26,110000,28000,8.9,0.25,2,False,0,0,0.08858640935695253
24,84200,24500,13.85,0.29,4,False,0,0,0.2644129791214245
29,160000,7000,0.0,0.04,8,False,0,0,0.01156954934883603
26,35000,1800,11.36,0.05,3,False,0,0,0.1003768490934453
27,80000,7500,11.71,0.09,10,False,0,0,0.0944532170158812
24,52000,15000,10.0,0.29,4,False,0,0,0.3058180290477256
23,38000,17500,11.11,0.46,4,False,0,1,0.7151072696970748
22,28000,12300,6.62,0.44,2,False,0,1,0.6247655499271308
31,42000,12000,0.0,0.29,9,False,0,0,0.13601409077029075
25,77000,7200,18.53,0.09,2,False,1,0,0.2044213982287307
25,34000,2000,7.66,0.06,4,False,1,0,0.07098294419173182
27,48000,6000,13.49,0.13,7,False,0,0,0.19323436599126823
21,40000,10000,7.51,0.25,4,False,0,0,0.23147218258357508
36,49000,7000,10.74,0.14,16,False,1,0,0.1499131951462552
25,39996,12000,8.94,0.3,3,False,0,0,0.3491753824671349
22,72000,25000,9.83,0.35,3,False,0,0,0.28548775241938146
22,24000,9250,8.94,0.39,2,False,1,1,0.6216846908875813
37,63000,14900,9.63,0.24,13,False,0,0,0.20049243937721262
33,65000,7000,14.26,0.11,10,False,0,0,0.16254777278917362
23,96260,25200,15.65,0.26,2,False,0,0,0.2352773785548174
26,92700,1500,9.63,0.02,2,False,0,0,0.053250064302569504
22,110000,8000,13.85,0.07,2,False,0,0,0.09001828925355626
25,42000,10000,10.99,0.24,2,False,0,0,0.29924842562886284
22,32484,6250,7.51,0.19,4,False,1,0,0.1755378722865761
25,253000,25000,17.26,0.1,4,False,1,0,0.04372545640854568
33,57500,2000,0.0,0.03,5,False,0,0,0.020118584601302242
24,70000,6000,7.88,0.09,3,False,0,0,0.06887701172947867
23,30000,5000,12.99,0.17,2,True,1,0,0.4225654926797839
33,28800,4000,9.88,0.14,5,False,0,0,0.17236603710257245
22,43000,6650,10.37,0.15,3,False,0,0,0.16155590983691795
32,60000,15000,14.83,0.25,9,False,0,0,0.34713960902373947
30,31000,12000,14.42,0.39,9,False,1,1,0.730598394077747
21,45000,8000,0.0,0.18,2,True,0,0,0.11118024714341573
30,30000,4500,13.92,0.15,8,False,0,0,0.26573020531977626
37,52000,10000,11.71,0.19,14,False,0,0,0.21523128381564208
28,55000,18000,14.11,0.33,5,False,0,0,0.47886976307470375
22,54000,5000,17.27,0.09,2,True,1,0,0.34008288691528094
28,33600,3000,5.42,0.09,5,False,0,0,0.06894182326378435
23,67476,25000,13.49,0.37,3,True,1,1,0.6024467250757822
24,117996,18000,17.04,0.15,3,True,0,0,0.2521225714072246
32,100000,14400,13.35,0.14,5,False,0,0,0.11864418926181859
30,48996,10000,15.45,0.2,5,False,1,0,0.3296382634626148
22,43200,5000,12.69,0.12,2,False,0,0,0.17443263605261963
24,14400,4050,6.91,0.28,4,False,1,0,0.37390289409772554
30,50000,10000,15.95,0.2,7,True,0,0,0.49949969139380324
23,57500,9000,6.91,0.16,2,False,0,0,0.103039711461215
22,42000,14750,12.99,0.35,4,False,0,1,0.549849870536355
23,44724,6500,10.96,0.15,3,False,0,0,0.1728252856105095
23,44160,10000,14.27,0.23,3,True,0,1,0.524278767240049
23,45000,10000,11.11,0.22,3,False,0,0,0.25786577966850416
30,70000,8000,13.11,0.11,6,True,0,0,0.23082395419977292
23,30000,1500,7.51,0.05,3,False,0,0,0.06591008978810832
25,34000,3000,10.51,0.09,3,False,1,0,0.12234576664565942
28,11029,2150,10.78,0.19,6,True,1,0,0.46323311752241075
26,36588,10000,10.65,0.27,3,False,0,0,0.3604166869941944
23,83000,10000,6.54,0.12,3,False,0,0,0.059504224554767705
32,52000,20000,0.0,0.38,9,False,0,0,0.18830858449505947
24,70000,7125,6.92,0.1,2,False,0,0,0.06360722629884553
26,45000,1500,7.05,0.03,2,False,0,0,0.04994726370737275
32,138000,20000,7.88,0.14,7,False,0,0,0.04056474594908998
24,185000,35000,12.42,0.19,2,False,0,0,0.040190360914519475
29,74872,15000,7.88,0.2,9,False,0,0,0.11256178978220456
26,109000,20000,6.54,0.18,3,False,0,0,0.0550871412295132
30,55000,15800,14.72,0.29,9,False,0,0,0.4299087610817282
31,120000,7500,10.99,0.06,9,False,0,0,0.059198459613850556
23,45000,2000,13.49,0.04,2,False,0,0,0.1111840616364416
23,70000,3000,14.27,0.04,2,True,0,0,0.1871549969505024
37,84000,8225,12.99,0.1,11,True,0,0,0.20252982367441386
47,79500,16000,7.51,0.2,14,False,0,0,0.10514269456889808
21,37232,17500,12.53,0.47,2,False,1,1,0.7686989459819205
33,71000,5300,11.49,0.07,7,False,0,0,0.09151929676918161
26,40000,10200,0.0,0.26,3,False,0,0,0.11585394793603451
29,84000,6000,11.49,0.07,6,False,0,0,0.08386733323043054
25,23460,7000,0.0,0.3,2,False,0,0,0.200977342959994
45,36700,2000,7.51,0.05,16,False,0,0,0.06480377670156484
22,30000,8000,5.42,0.27,4,False,0,0,0.24932287399113034
22,25200,7000,6.03,0.28,4,False,0,0,0.299790656920572
26,66000,14000,6.62,0.21,3,False,0,0,0.11679346799743437
28,71000,6000,8.49,0.08,10,False,0,0,0.0665963480773101
30,51000,2000,10.99,0.04,10,False,0,0,0.08218673616767208
26,52000,2500,14.82,0.05,2,True,0,0,0.2315641164080467
28,55200,3000,11.72,0.05,10,False,0,0,0.09091152259938659
21,14400,5000,13.72,0.35,4,False,1,1,0.7259853982583161
26,22440,4750,11.86,0.21,4,False,0,0,0.34027028155458094
27,183000,15000,19.03,0.08,6,True,0,0,0.17222751185000806
28,33600,3000,5.42,0.09,5,False,0,0,0.06894182326378435
30,102000,12250,7.66,0.12,8,False,0,0,0.056716514572968474
26,48000,9000,8.94,0.19,3,False,0,0,0.17230783234483102
30,85000,4200,5.99,0.05,10,False,0,0,0.03976867599847265
29,20000,2000,18.3,0.1,9,False,1,0,0.31171050590128185
28,71000,12000,8.49,0.17,9,False,0,0,0.10931109112546193
29,74000,16000,13.79,0.22,8,True,1,0,0.3721306630640935
34,35316,7200,14.84,0.2,10,False,1,0,0.3606152567020323
44,70000,9500,14.22,0.14,14,False,0,0,0.184464959094537
22,80000,35000,0.0,0.44,2,False,0,0,0.1326552476107515
37,39600,11500,13.48,0.29,15,False,0,0,0.4701499746491157
47,48000,16750,10.62,0.35,12,False,0,0,0.4555695499191551
29,150000,15000,16.32,0.1,9,False,0,0,0.0946292960598601
26,95000,15000,15.96,0.16,2,True,0,0,0.29868785599778513
30,76000,6250,7.88,0.08,10,False,0,0,0.06058039213471273
22,72000,5000,12.69,0.07,3,False,0,0,0.10387664499895718
38,85000,15000,6.03,0.18,15,False,0,0,0.07452439603804821
32,44500,15000,7.51,0.34,5,False,0,0,0.35903940364674564
